24668480	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
40348311	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
38211648	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
25260797	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21053486	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
57869296	['\xe5\x9b\xa2\xe8\xb4\xad']	
13680182	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
22596817	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
2269348	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
2337361	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
3935695	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
66145582	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
9596808	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57695843	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21718456	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
38221177	['\xe5\xa4\x96\xe5\x8d\x96']	
20835051	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
6092812	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65600289	['\xe5\xa4\x96\xe5\x8d\x96']	
22648177	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
9960215	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
27269362	['\xe5\xa9\x9a\xe5\xae\xb4\xe5\x90\x88\xe4\xbd\x9c', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
23495810	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
10460322	['\xe5\xa4\x96\xe5\x8d\x96']	
43549116	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
58689090	['\xe5\xa4\x96\xe5\x8d\x96']	
18435127	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
22207696	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
56563341	['\xe5\xa4\x96\xe5\x8d\x96']	
32493372	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23309814	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
56855319	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
58455542	['\xe5\x9b\xa2\xe8\xb4\xad']	
13667345	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
15905977	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24905894	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21796522	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66622291	['\xe5\xa4\x96\xe5\x8d\x96']	
32658308	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
10071057	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
16659534	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
14164669	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24056760	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32564505	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
24316358	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
56853167	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
10365790	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
57389351	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66442030	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
57243491	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
27148707	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21072355	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57482496	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67416068	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
24504873	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
58961755	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\xa4\x96\xe5\x8d\x96']	
10823043	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
16275943	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
27006305	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67561887	['\xe5\xa4\x96\xe5\x8d\x96']	
567974	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
27339946	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
6005700	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
4121858	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
3457708	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
56939028	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
67555766	['\xe5\xa4\x96\xe5\x8d\x96']	
19461177	['\xe5\x9b\xa2\xe8\xb4\xad']	
65628113	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
8984661	['\xe5\x9b\xa2\xe8\xb4\xad']	
67638828	['\xe5\xa4\x96\xe5\x8d\x96']	
5465748	['\xe7\x82\xb9\xe8\x8f\x9c', '\xe6\x8e\x92\xe5\x8f\xb7', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
13077268	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
4715288	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18208398	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
32708842	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
5377071	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67077940	['NULL', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
2536237	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
23742190	['\xe5\x9b\xa2\xe8\xb4\xad']	
56861395	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
2044159	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67082129	['\xe5\x9b\xa2\xe8\xb4\xad']	
43751429	['\xe5\xa4\x96\xe5\x8d\x96']	
13795113	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
65972802	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
18601594	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67434933	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67720206	['\xe5\x9b\xa2\xe8\xb4\xad']	
22810760	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
44061177	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
583968	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
23548369	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
11548675	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
66702959	['\xe5\xa4\x96\xe5\x8d\x96']	
27218262	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65665269	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
19705133	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
21109506	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67507714	['\xe5\xa4\x96\xe5\x8d\x96']	
21328473	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
38111191	['\xe5\xa4\x96\xe5\x8d\x96']	
17735726	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67515850	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
21271857	['\xe5\xa4\x96\xe5\x8d\x96']	
9204635	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
9661920	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
63171585	['\xe5\x9b\xa2\xe8\xb4\xad']	
24050766	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
58107189	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
66268437	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
21833739	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
48035760	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
38231912	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
9065464	['\xe5\xa4\x96\xe5\x8d\x96']	
27542706	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
43611228	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
17864860	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19181948	['\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
20912963	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
17542903	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
66988207	['\xe5\xa4\x96\xe5\x8d\x96']	
18397500	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
22583880	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
32578527	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19276880	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
9046035	['\xe5\xa4\x96\xe5\x8d\x96']	
66544423	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
22661663	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
17452435	['\xe5\x9b\xa2\xe8\xb4\xad']	
38143693	['\xe5\x9b\xa2\xe8\xb4\xad']	
26957211	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67399751	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
9470199	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
21004540	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
22926638	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
38094279	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
22075791	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21170687	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23204523	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
57280147	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
8955869	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
5142585	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
66000694	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66261710	['\xe5\xa4\x96\xe5\x8d\x96']	
50674799	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
66582343	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
10524014	['\xe5\xa4\x96\xe5\x8d\x96']	
13680173	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
66182860	['\xe5\xa4\x96\xe5\x8d\x96']	
13863340	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21386425	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
5992911	['\xe9\x97\xaa\xe6\x83\xa0']	
23218475	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
27252812	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23438208	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
25267200	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
15593051	['NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32377474	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
40825374	['\xe5\xa4\x96\xe5\x8d\x96']	
24085886	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
26992512	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
24261819	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
58042439	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
24105706	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
48030911	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22012730	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22279896	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
66447634	['\xe5\x9b\xa2\xe8\xb4\xad']	
9648047	['\xe5\xa4\x96\xe5\x8d\x96']	
45651513	['\xe5\x9b\xa2\xe8\xb4\xad']	
14404279	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22591951	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
58496735	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23549336	['\xe9\x97\xaa\xe6\x83\xa0']	
18390441	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
16794070	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22998960	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
14173291	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
57181708	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
19370001	['\xe5\x9b\xa2\xe8\xb4\xad']	
34659891	['\xe5\xa4\x96\xe5\x8d\x96']	
8900637	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
19730507	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
27212089	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
18144318	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
6857745	['KTV\xe9\xa2\x84\xe8\xae\xa2', 'NULL', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
66451019	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
16362089	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
13697590	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
3271747	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
